"lead_id","chuck_id","mensaje_chuck","intencion","pre_precio","lead_clase"
"L00625","CHUCK_08","Ok, quiero contratar. Coordinamos la puesta en marcha? Quedo atento.","compra","0","tibio"
"L00626","CHUCK_02","Estoy listo para implementar en Telegram ya. Arrancamos? Soy Sergio. Quedo atento.","compra","0","caliente"
"L00627","CHUCK_01","Quiero cerrar hoy. Me confirman los pasos finales? Gracias!","compra","0","caliente"
"L00628","CHUCK_06","Creo que quiero comprar. Cómo sería el proceso? Soy Fernando de Buenos Aires.","compra","0","frio"
"L00629","CHUCK_01","Estoy listo para avanzar. Me indican el proceso de alta? Quedo atento. Manejo un presupuesto de 881 al mes aprox.","compra","1","tibio"
"L00630","CHUCK_01","Quiero cerrar hoy. Me confirman los pasos finales? Soy Ricardo de Córdoba. Gracias!","compra","0","caliente"
"L00631","CHUCK_01","Creo que quiero comprar. Cómo sería el proceso? Gracias.","compra","0","frio"
"L00632","CHUCK_02","Quiero cerrar hoy. Me confirman los pasos finales? Soy Nicolás. Gracias!","compra","0","caliente"
"L00633","CHUCK_06","Quiero cerrar hoy. Me confirman los pasos finales?","compra","0","caliente"
"L00634","CHUCK_03","Ok, quiero contratar. Coordinamos la puesta en marcha? Gracias.","compra","0","tibio"
"L00635","CHUCK_10","Quiero cerrar hoy. Me confirman los pasos finales? Soy Carolina. Saludos.","compra","0","caliente"
"L00636","CHUCK_09","Estoy listo para avanzar. Me indican el proceso de alta? Soy Diego. Saludos.","compra","0","tibio"
"L00637","CHUCK_10","Quiero cerrar hoy. Me confirman los pasos finales? Gracias!. Estoy en Santiago y lo necesito para Instagram.","compra","0","caliente"
"L00638","CHUCK_01","Dale, quiero contratar una automatización de atención para Instagram. Cuáles son los pasos? Soy Julia de Monterrey.","compra","0","tibio"
"L00639","CHUCK_07","Estoy listo para avanzar. Me indican el proceso de alta? Gracias!","compra","0","tibio"
"L00640","CHUCK_10","Listo, quiero contratar hoy. Qué falta para cerrarlo? Soy Paula. Gracias!","compra","0","caliente"
"L00641","CHUCK_08","Quiero avanzar con la compra. Cómo seguimos? Soy Iván de Bogotá. Gracias!","compra","0","frio"
"L00642","CHUCK_02","Creo que quiero comprar. Cómo sería el proceso? Soy Julia de Buenos Aires.","compra","0","frio"
"L00643","CHUCK_02","Estoy listo para avanzar. Me indican el proceso de alta? Gracias!. Soy Carlos de Guadalajara.","compra","0","tibio"
"L00644","CHUCK_09","Dale, quiero contratar un bot multicanal para WhatsApp. Cuáles son los pasos? Soy Diego. Quedo atento.","compra","0","tibio"
"L00645","CHUCK_03","Estoy listo para implementar en Telegram ya. Arrancamos? Soy Emilio de Medellín. Quedo atento.","compra","0","caliente"
"L00646","CHUCK_08","Ok, quiero contratar. Coordinamos la puesta en marcha? Soy Sofía de CDMX. Gracias!","compra","0","tibio"
"L00647","CHUCK_01","Listo, quiero contratar este mes. Qué falta para cerrarlo? Soy Valentina de Córdoba. Quedo atento.","compra","0","caliente"
"L00648","CHUCK_03","Estoy listo para avanzar. Me indican el proceso de alta? Soy Lucía de Quito. Saludos.","compra","0","tibio"
"L00649","CHUCK_04","Quiero cerrar hoy. Me confirman los pasos finales? Soy Florencia.","compra","0","caliente"
"L00650","CHUCK_08","Estoy listo para avanzar. Me indican el proceso de alta? Soy Claudia de Santiago. Gracias!","compra","0","tibio"
"L00651","CHUCK_04","Estoy listo para implementar en Facebook ya. Arrancamos? Soy Ana. Gracias.","compra","0","caliente"
"L00652","CHUCK_02","Dale, quiero contratar un chatbot para ventas para WhatsApp. Cuáles son los pasos? Soy Martín. Quedo atento.","compra","0","tibio"
"L00653","CHUCK_08","Estoy listo para avanzar. Me indican el proceso de alta? Soy Carlos. Quedo atento.","compra","0","tibio"
"L00654","CHUCK_04","Quiero cerrar hoy. Me confirman los pasos finales? Soy Luis de Buenos Aires.","compra","0","caliente"
"L00655","CHUCK_02","Listo, quiero contratar hoy. Qué falta para cerrarlo? Soy Paula. Quedo atento.","compra","0","caliente"
"L00656","CHUCK_03","Creo que quiero comprar. Cómo sería el proceso? Soy Carlos. Gracias!","compra","0","frio"
"L00657","CHUCK_04","Quiero avanzar con la compra. Cómo seguimos? Soy María.","compra","0","frio"
"L00658","CHUCK_09","Estoy listo para avanzar. Me indican el proceso de alta? Soy Renata. Quedo atento.","compra","0","tibio"
"L00659","CHUCK_07","Estoy listo para avanzar. Me indican el proceso de alta? Soy Renata de Córdoba. Gracias!","compra","0","tibio"
"L00660","CHUCK_02","Estoy listo para avanzar. Me indican el proceso de alta? Soy Carlos de Santiago. Quedo atento.","compra","0","tibio"
"L00661","CHUCK_01","Listo, quiero contratar hoy. Qué falta para cerrarlo? Soy Sofía. Quedo atento.","compra","0","caliente"
"L00662","CHUCK_07","Quiero avanzar con la compra. Cómo seguimos? Soy Carolina. Gracias.","compra","0","frio"
"L00663","CHUCK_10","Dale, quiero contratar una automatización de atención para WhatsApp. Cuáles son los pasos? Soy María de Bogotá. Quedo atento.","compra","0","tibio"
"L00664","CHUCK_01","Estoy listo para implementar en Instagram ya. Arrancamos? Saludos.","compra","0","caliente"
"L00665","CHUCK_03","Estoy listo para avanzar. Me indican el proceso de alta? Saludos.","compra","0","tibio"
"L00666","CHUCK_04","Quiero avanzar con la compra. Cómo seguimos? Soy Andrea de Córdoba. Quedo atento.","compra","0","frio"
"L00667","CHUCK_01","Ok, quiero contratar. Coordinamos la puesta en marcha? Quedo atento. Manejo un presupuesto de 935 al mes aprox.","compra","1","tibio"
"L00668","CHUCK_06","Me interesa contratar. Qué necesito para empezar? Soy Ana. Saludos.","compra","0","frio"
"L00669","CHUCK_03","Ok, quiero contratar. Coordinamos la puesta en marcha? Saludos.","compra","0","tibio"
"L00670","CHUCK_05","Creo que quiero comprar. Cómo sería el proceso? Soy Martín de Lima. Gracias!","compra","0","frio"
"L00671","CHUCK_04","Me interesa contratar. Qué necesito para empezar? Gracias. Soy Laura de Monterrey.","compra","0","frio"
"L00672","CHUCK_07","Listo, quiero contratar esta semana. Qué falta para cerrarlo? Saludos.","compra","0","caliente"
"L00673","CHUCK_08","Quiero avanzar con la compra. Cómo seguimos? Quedo atento.","compra","0","frio"
"L00674","CHUCK_01","Quiero cerrar hoy. Me confirman los pasos finales? Soy Brenda.","compra","0","caliente"
"L00675","CHUCK_02","Estoy listo para avanzar. Me indican el proceso de alta? Gracias.","compra","0","tibio"
"L00676","CHUCK_05","Ok, quiero contratar. Coordinamos la puesta en marcha? Soy Javier. Quedo atento.","compra","0","tibio"
"L00677","CHUCK_10","Quiero cerrar hoy. Me confirman los pasos finales? Soy Renata. Gracias.","compra","0","caliente"
"L00678","CHUCK_06","Ok, quiero contratar. Coordinamos la puesta en marcha? Gracias!","compra","0","tibio"
"L00679","CHUCK_03","Estoy listo para avanzar. Me indican el proceso de alta? Soy Ricardo. Saludos.","compra","0","tibio"
"L00680","CHUCK_10","Creo que quiero comprar. Cómo sería el proceso? Soy Laura.","compra","0","frio"
"L00681","CHUCK_04","Quiero avanzar con la compra. Cómo seguimos? Gracias.","compra","0","frio"
"L00682","CHUCK_07","Ok, quiero contratar. Coordinamos la puesta en marcha? Soy Ricardo de Buenos Aires.","compra","0","tibio"
"L00683","CHUCK_02","Dale, quiero contratar un bot multicanal para Instagram. Cuáles son los pasos?","compra","0","tibio"
"L00684","CHUCK_03","Dale, quiero contratar un sistema para gestionar leads para Facebook. Cuáles son los pasos? Saludos.","compra","0","tibio"
"L00685","CHUCK_05","Estoy listo para implementar en Facebook ya. Arrancamos? Soy Julia de Santiago. Saludos.","compra","0","caliente"
"L00686","CHUCK_09","Quiero cerrar hoy. Me confirman los pasos finales? Soy Patricia de Lima. Gracias!","compra","0","caliente"
"L00687","CHUCK_05","Quiero avanzar con la compra. Cómo seguimos? Soy Florencia de Santiago. Saludos.","compra","0","frio"
"L00688","CHUCK_01","Dale, quiero contratar un chatbot para ventas para email. Cuáles son los pasos? Soy Sebastián. Gracias!","compra","0","tibio"
"L00689","CHUCK_02","Me interesa contratar. Qué necesito para empezar? Soy Natalia.","compra","0","frio"
"L00690","CHUCK_02","Quiero avanzar con la compra. Cómo seguimos? Soy Sebastián de Buenos Aires. Quedo atento.","compra","0","frio"
"L00691","CHUCK_03","Dale, quiero contratar un asistente con IA para Instagram. Cuáles son los pasos? Soy Andrea. Gracias!","compra","0","tibio"
"L00692","CHUCK_04","Me interesa contratar. Qué necesito para empezar? Soy Fernando.","compra","0","frio"
"L00693","CHUCK_02","Estoy listo para avanzar. Me indican el proceso de alta?","compra","0","tibio"
"L00694","CHUCK_03","Estoy listo para avanzar. Me indican el proceso de alta? Soy Andrea de Bogotá. Saludos.","compra","0","tibio"
"L00695","CHUCK_07","Listo, quiero contratar este mes. Qué falta para cerrarlo? Soy Andrea. Saludos.","compra","0","caliente"
"L00696","CHUCK_05","Dale, quiero contratar un asistente con IA para Telegram. Cuáles son los pasos?","compra","0","tibio"
"L00697","CHUCK_09","Ok, quiero contratar. Coordinamos la puesta en marcha?","compra","0","tibio"
"L00698","CHUCK_08","Estoy listo para avanzar. Me indican el proceso de alta? Soy Andrea de Buenos Aires.","compra","0","tibio"
"L00699","CHUCK_05","Creo que quiero comprar. Cómo sería el proceso? Soy Mateo.","compra","0","frio"
"L00700","CHUCK_01","Dale, quiero contratar un bot para WhatsApp para email. Cuáles son los pasos? Soy Luis. Gracias.","compra","0","tibio"
"L00701","CHUCK_01","Listo, quiero contratar esta semana. Qué falta para cerrarlo? Quedo atento.","compra","0","caliente"
"L00702","CHUCK_07","Ok, quiero contratar. Coordinamos la puesta en marcha? Soy Lucía de Buenos Aires. Gracias.","compra","0","tibio"
"L00703","CHUCK_01","Creo que quiero comprar. Cómo sería el proceso? Quedo atento.","compra","0","frio"
"L00704","CHUCK_03","Estoy listo para implementar en Telegram ya. Arrancamos? Soy Camila de Buenos Aires. Saludos.","compra","0","caliente"
"L00705","CHUCK_05","Ok, quiero contratar. Coordinamos la puesta en marcha? Soy Verónica de CDMX.","compra","0","tibio"
"L00706","CHUCK_05","Quiero avanzar con la compra. Cómo seguimos? Soy Pablo. Quedo atento.","compra","0","frio"
"L00707","CHUCK_05","Estoy listo para avanzar. Me indican el proceso de alta? Soy Claudia. Gracias!","compra","0","tibio"
"L00708","CHUCK_07","Quiero cerrar hoy. Me confirman los pasos finales? Quedo atento.","compra","0","caliente"
"L00709","CHUCK_01","Quiero avanzar con la compra. Cómo seguimos?","compra","0","frio"
"L00710","CHUCK_07","Quiero avanzar con la compra. Cómo seguimos? Soy Fernando de Guadalajara. Quedo atento.","compra","0","frio"
"L00711","CHUCK_01","Creo que quiero comprar. Cómo sería el proceso?","compra","0","frio"
"L00712","CHUCK_06","Quiero avanzar con la compra. Cómo seguimos? Soy Brenda de Lima. Gracias.","compra","0","frio"
"L00713","CHUCK_02","Me interesa contratar. Qué necesito para empezar? Soy Gabriel. Quedo atento.","compra","0","frio"
"L00714","CHUCK_04","Quiero avanzar con la compra. Cómo seguimos? Gracias. Lo quiero para Facebook y mi rubro es concesionaria.","compra","0","frio"
"L00715","CHUCK_03","Creo que quiero comprar. Cómo sería el proceso? Soy Daniela de Medellín. Gracias!","compra","0","frio"
"L00716","CHUCK_09","Quiero avanzar con la compra. Cómo seguimos? Soy Ricardo. Gracias.","compra","0","frio"
"L00717","CHUCK_07","Quiero cerrar hoy. Me confirman los pasos finales?. Lo quiero para email y mi rubro es concesionaria.","compra","0","caliente"
"L00718","CHUCK_09","Estoy listo para implementar en email ya. Arrancamos? Soy Mateo. Gracias.","compra","0","caliente"
"L00719","CHUCK_03","Creo que quiero comprar. Cómo sería el proceso? Gracias!","compra","0","frio"
"L00720","CHUCK_07","Quiero avanzar con la compra. Cómo seguimos? Soy Alejandro de Quito. Quedo atento.","compra","0","frio"
"L00721","CHUCK_10","Quiero avanzar con la compra. Cómo seguimos? Soy Carlos. Quedo atento.","compra","0","frio"
"L00722","CHUCK_02","Creo que quiero comprar. Cómo sería el proceso? Gracias!. Lo quiero para email y mi rubro es turismo.","compra","0","frio"
"L00723","CHUCK_08","Ok, quiero contratar. Coordinamos la puesta en marcha? Soy Sofía de Lima. Saludos.","compra","0","tibio"
"L00724","CHUCK_10","Me interesa contratar. Qué necesito para empezar? Soy Lucía de Monterrey. Saludos.","compra","0","frio"
"L00725","CHUCK_07","Creo que quiero comprar. Cómo sería el proceso? Soy Paula de Córdoba. Saludos.","compra","0","frio"
"L00726","CHUCK_09","Ok, quiero contratar. Coordinamos la puesta en marcha? Soy Fernando de Lima. Gracias!","compra","0","tibio"
"L00727","CHUCK_01","Quiero cerrar hoy. Me confirman los pasos finales?. Idealmente me gustaria tenerlo listo para la próxima semana.","compra","0","caliente"
"L00728","CHUCK_07","Listo, quiero contratar antes del viernes. Qué falta para cerrarlo? Soy Patricia. Gracias!","compra","0","caliente"
"L00729","CHUCK_09","Creo que quiero comprar. Cómo sería el proceso? Soy Renata de Monterrey.","compra","0","frio"
"L00730","CHUCK_05","Dale, quiero contratar un chatbot para ventas para Facebook. Cuáles son los pasos? Soy Paula. Gracias.","compra","0","tibio"
"L00731","CHUCK_02","Dale, quiero contratar un bot multicanal para Instagram. Cuáles son los pasos? Soy Sergio.","compra","0","tibio"
"L00732","CHUCK_10","Estoy listo para implementar en WhatsApp ya. Arrancamos? Quedo atento.","compra","0","caliente"
"L00733","CHUCK_05","Creo que quiero comprar. Cómo sería el proceso? Soy Martín de Quito.","compra","0","frio"
"L00734","CHUCK_06","Estoy listo para avanzar. Me indican el proceso de alta? Gracias!. Idealmente me gustaria tenerlo listo para la próxima semana.","compra","0","tibio"
"L00735","CHUCK_07","Creo que quiero comprar. Cómo sería el proceso? Saludos.","compra","0","frio"
"L00736","CHUCK_10","Estoy listo para implementar en web ya. Arrancamos? Soy Sergio de Bogotá. Gracias.","compra","0","caliente"
"L00737","CHUCK_05","Estoy listo para avanzar. Me indican el proceso de alta? Gracias!. Es para una clínica y tenemos aprox 30 leads al mes.","compra","0","tibio"
"L00738","CHUCK_08","Listo, quiero contratar esta semana. Qué falta para cerrarlo? Soy Pablo. Quedo atento.","compra","0","caliente"
"L00739","CHUCK_07","Listo, quiero contratar lo antes posible. Qué falta para cerrarlo?","compra","0","caliente"
"L00740","CHUCK_07","Listo, quiero contratar esta semana. Qué falta para cerrarlo? Gracias!","compra","0","caliente"
"L00741","CHUCK_04","Quiero avanzar con la compra. Cómo seguimos? Soy Javier de Quito.","compra","0","frio"
"L00742","CHUCK_05","Estoy listo para avanzar. Me indican el proceso de alta? Soy Natalia de CDMX. Quedo atento.","compra","0","tibio"
"L00743","CHUCK_04","Quiero avanzar con la compra. Cómo seguimos? Soy Andrés.","compra","0","frio"
"L00744","CHUCK_08","Ok, quiero contratar. Coordinamos la puesta en marcha? Gracias!. Estoy en Lima y lo necesito para Instagram.","compra","0","tibio"
"L00745","CHUCK_06","Dale, quiero contratar un asistente con IA para email. Cuáles son los pasos? Soy Lucía de CDMX. Quedo atento.","compra","0","tibio"
"L00746","CHUCK_03","Creo que quiero comprar. Cómo sería el proceso? Soy Natalia. Gracias!","compra","0","frio"
"L00747","CHUCK_04","Quiero avanzar con la compra. Cómo seguimos?. Lo quiero para web y mi rubro es e-commerce.","compra","0","frio"
